"","","","","","","","","Grupo BM SP S.A","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","Facturas por Proveedor","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","Del 1 de Mayo del 2026 al 6 de Agosto del 2026","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","Monto Moneda ","",""
"Todos los Proveedores","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","Conversión","",""
"Proveedor","","","140000003","PROVEEDOR UNO S.A.","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Documento","","","","","Fecha","","","","Vence","","","Compra","","Moneda","","","","Monto","","Saldo","","","Colones","","","",""
"","","Sucursal","Indefinido","","","","","","","","","","","","","","","","","","","","","","","","",""
"","F- 1001","","","","","","12/05/2026","","","","","11/06/2026","","Exter","","¢","","","","100,000.00","","","","","","0.00","",""
"","","","","","","","","","","","","","","","","","","","","","","0.00","","","","","",""
"","F- 1002","","","","","","13/05/2026","","","","","12/06/2026","","Exter","","¢","","","","50,000.00","","","","","","50,000.00","",""
"","","","","","","","","","","","","","","","","","","","","","","50,000.00","","","","","",""
"","","","","","","","","","","","Total","","","","","","150,000.00","","","","","","","","","","50,000.00",""
"Usuario: FCARRERA ","","Sucursal","CEDI","","","","","Página: 92","","","","","","","","","","","","","","","","","","","","Impreso: 06/08/2026 17:04:58"
"","F- 00100001010000012345","","","","","","20/07/2026","","","","","19/08/2026","","Local","","¢","","","","200,000.00","","","","","","200,000.00","",""
"","","","","","","","","","","","","","","","","","","","","","","200,000.00","","","","","",""
"Usuario: FCARRERA ","F- 00100001010000012346","","","","","","21/07/2026","Página: 67","","","","20/08/2026","","Local","","¢","","","","300,000.00","","","","","","0.00","","Impreso: 06/08/2026 17:04:58"
"","","","","","","","","","","","","","","","","","","","","","","0.00","","","","","",""
"","","","","","","","","Grupo BM SP S.A","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","Facturas por Proveedor","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","Del 1 de Mayo del 2026 al 6 de Agosto del 2026","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","Monto Moneda ","",""
"Todos los Proveedores","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","Conversión","",""
"","","","","","","","","","","","Total","","","","","","500,000.00","","","","","","","","","","200,000.00",""
"","","","","","Total Proveedor","","","","","","","","","","","","","650,000.00","","","","","","","","","250,000.00",""
"Proveedor","","","140000578","PROVEEDOR DOS S.A.","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Documento","","","","","Fecha","","","","Vence","","","Compra","","Moneda","","","","Monto","","Saldo","","","Colones","","","",""
"","","Sucursal","Indefinido","","","","","","","","","","","","","","","","","","","","","","","","",""
"","F- ","","","","","","09/05/2026","","","","","08/07/2026","","Exter","","¢","","","","47,616.23","","","","","","0.00","",""
"","","","","","","","","","","","","","","","","","","","","","","0.00","","","","","",""
"","00000000000000000000000000000","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","F- ","","","","","","09/05/2026","","","","","05/07/2026","","Exter","","¢","","","","8,200.00","","","","","","8,200.00","",""
"","","","","","","","","","","","","","","","","","","","","","","8,200.00","","","","","",""
"","00000000000000000000000000000","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","Total","","","","","","55,816.23","","","","","","","","","","8,200.00",""
"","","","","","Total Proveedor","","","","","","","","","","","","","55,816.23","","","","","","","","","8,200.00",""
"Proveedor","","","140000062","PROVEEDOR TRES S.A.","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","Documento","","","","","Fecha","","","","Vence","","","Compra","","Moneda","","","","Monto","","Saldo","","","Colones","","","",""
"","","Sucursal","CEDI","","","","","","","","","","","","","","","","","","","","","","","","",""
"","F- 00100001010000002395","","","","","","23/07/2026","","","","","22/08/2026","","Local","","¢","","","","56,500.00","","","","","","56,500.00","",""
"","","","","","","","","","","","","","","","","","","","","","","56,500.00","","","","","",""
"","F- 00100001010000002395","","","","","","05/08/2026","","","","","04/09/2026","","Local","","¢","","","","56,500.00","","","","","","56,500.00","",""
"","","","","","","","","","","","","","","","","","","","","","","56,500.00","","","","","",""
"","","","","","","","","","","","Total","","","","","","113,000.00","","","","","","","","","","113,000.00",""
"","","","","","Total Proveedor","","","","","","","","","","","","","113,000.00","","","","","","","","","113,000.00",""
"","","","","","Total General","","","","","","","","","","","","","937,816.23","","","","","","","","","371,200.00",""
"Usuario: FCARRERA ","","","","","","","","Página: 3","","","","","","","","","","","","","","","","","","","","Impreso: 06/08/2026 17:04:58"
